Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Gen0;Gen1;Gen2;Allocated
LinqHeavyPipeline;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"9,904.878 μs";195.3152 μs;371.6074 μs;140.6250;140.6250;140.6250;6197638 B
ManualForeachLoop;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;496.166 μs;6.8834 μs;6.4387 μs;19.5313;19.0430;9.7656;524667 B
SequentialSmallWorkload;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9.330 μs;0.1798 μs;0.3101 μs;0.0000;0.0000;0.0000;0 B
ParallelSmallWorkload;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;16.956 μs;0.2069 μs;0.1936 μs;0.2747;0.0000;0.0000;3506 B
SequentialHugeWorkload;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"88,569.777 μs";123.2689 μs;109.2746 μs;0.0000;0.0000;0.0000;0 B
ParallelHugeWorkload;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"41,470.324 μs";705.7778 μs;660.1850 μs;0.0000;0.0000;0.0000;6517 B
PredictableCondition;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;244.588 μs;3.5143 μs;3.2872 μs;0.0000;0.0000;0.0000;0 B
RandomCondition;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"3,684.931 μs";48.0713 μs;44.9659 μs;0.0000;0.0000;0.0000;0 B
ArrayTraversal;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;364.407 μs;3.8798 μs;3.4393 μs;0.0000;0.0000;0.0000;0 B
LinkedListTraversal;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;"2,411.000 μs";33.0434 μs;27.5927 μs;0.0000;0.0000;0.0000;0 B
