Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Median;Gen0;Gen1;Allocated
TrackingQuery;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;141.44 μs;2.588 μs;2.658 μs;140.95 μs;1.9531;0.0000;27.47 KB
NoTrackingQuery;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;139.71 μs;0.685 μs;0.607 μs;139.61 μs;2.4414;0.0000;31.12 KB
IncludeQuery;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;824.42 μs;15.990 μs;22.415 μs;826.40 μs;33.2031;7.8125;428.57 KB
ProjectionQuery;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;275.94 μs;2.405 μs;2.008 μs;275.70 μs;2.9297;0.0000;42.04 KB
LinqPipeline;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;202.46 μs;3.458 μs;2.888 μs;202.43 μs;2.4414;0.0000;31.49 KB
ManualLoop;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;197.66 μs;3.045 μs;2.699 μs;198.31 μs;2.4414;0.0000;31.15 KB
SerializeFullEntities;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;NA;NA;NA;NA;NA;NA;NA
SerializeProjectedDtos;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;183.73 μs;1.881 μs;3.344 μs;183.72 μs;2.9297;0.0000;41.47 KB
AnyProjects;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;100.14 μs;1.976 μs;4.696 μs;97.72 μs;0.4883;0.0000;8.2 KB
CountProjects;DefaultJob;False;Default;Default;Default;Default;Default;Default;1111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;False;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;97.07 μs;1.348 μs;1.053 μs;96.64 μs;0.4883;0.0000;8.2 KB
